date,city,rainfall,precipitation_sum,temperature,wind_speed
2023-02-09,Jaffna,0.3,0.3,25.8,19.8
2023-02-09,Mannar,1.1,1.1,25.6,18.2
2023-02-09,Kesbewa,1.0,1.0,26.4,9.8
2023-02-09,Puttalam,0.0,0.0,26.0,14.0
2023-02-09,Kalmunai,1.9,1.9,25.9,17.0
2023-02-09,Pothuhera,0.0,0.0,25.6,11.5
2023-02-09,Athurugiriya,0.9,0.9,26.3,11.2
2023-02-09,Kalutara,1.0,1.0,26.4,9.8
2023-02-09,Gampaha,0.9,0.9,26.6,11.2
2023-02-09,Ratnapura,0.9,0.9,24.8,7.4
2023-02-09,Hatton,0.0,0.0,19.5,7.7
2023-02-09,Kurunegala,0.0,0.0,25.7,11.5
2023-02-09,Oruwala,0.9,0.9,26.1,11.2
2023-02-09,Matara,1.9,1.9,26.3,10.2
2023-02-09,Moratuwa,1.0,1.0,26.5,9.8
2023-02-09,Weligama,1.9,1.9,26.3,10.2
2023-02-09,Kandy,0.0,0.0,22.3,8.9
2023-02-09,Sri Jayewardenepura Kotte,0.9,0.9,26.5,11.2
2023-02-10,Moratuwa,0.1,0.1,25.9,9.7
2023-02-10,Puttalam,0.0,0.0,25.8,15.6
2023-02-10,Badulla,0.6,0.6,21.5,7.8
2023-02-10,Kandy,0.0,0.0,22.4,8.6
2023-02-10,Negombo,0.1,0.1,26.4,11.5
2023-02-10,Athurugiriya,0.1,0.1,25.8,11.5
2023-02-10,Matale,0.4,0.4,23.9,10.7
2023-02-10,Trincomalee,1.0,1.0,25.5,19.4
2023-02-10,Colombo,0.1,0.1,26.1,9.7
2023-02-10,Kalutara,0.1,0.1,26.0,9.7
2023-02-10,Bentota,0.1,0.1,26.1,9.7
2023-02-10,Oruwala,0.1,0.1,25.8,11.5
2023-02-10,Sri Jayewardenepura Kotte,0.1,0.1,26.0,11.5
2023-02-10,Pothuhera,0.0,0.0,25.5,13.6
2023-02-10,Ratnapura,0.8,0.8,24.5,8.6
2023-02-10,Mabole,0.1,0.1,26.1,11.5
2023-02-10,Gampaha,0.1,0.1,26.4,11.5
2023-02-10,Hambantota,0.2,0.2,26.1,16.3
2023-02-10,Kesbewa,0.1,0.1,25.9,9.7
2023-02-10,Mount Lavinia,0.1,0.1,26.0,9.7
2023-02-10,Matara,1.5,1.5,25.9,8.8
2023-02-10,Hatton,0.2,0.2,19.8,6.1
2023-02-10,Galle,1.5,1.5,26.8,8.8
2023-02-10,Mannar,0.4,0.4,25.3,18.4
2023-02-10,Kolonnawa,0.1,0.1,25.9,11.5
2023-02-10,Kalmunai,1.3,1.3,25.8,21.0
2023-02-10,Weligama,1.5,1.5,25.9,8.8
2023-02-10,Maharagama,0.1,0.1,25.8,9.7
2023-02-10,Jaffna,0.0,0.0,25.4,20.1
2023-02-10,Kurunegala,0.0,0.0,25.5,13.6
2023-02-11,Moratuwa,0.7,0.7,25.8,11.6
2023-02-11,Gampaha,0.0,0.0,26.2,11.3
2023-02-11,Galle,1.1,1.1,26.8,7.6
2023-02-11,Matale,0.0,0.0,23.9,9.2
2023-02-11,Colombo,0.7,0.7,26.0,11.6
2023-02-11,Weligama,1.1,1.1,26.1,7.6
2023-02-11,Bentota,0.7,0.7,26.0,11.6
2023-02-11,Kandy,0.0,0.0,22.6,7.6
2023-02-11,Kalutara,0.7,0.7,25.9,11.6
2023-02-11,Trincomalee,0.0,0.0,25.4,15.8
2023-02-11,Athurugiriya,0.0,0.0,25.7,11.3
2023-02-11,Puttalam,0.0,0.0,25.2,13.0
2023-02-11,Jaffna,0.0,0.0,25.1,17.1
2023-02-11,Kalmunai,0.0,0.0,25.7,17.1
2023-02-11,Pothuhera,0.0,0.0,25.5,10.9
2023-02-11,Kesbewa,0.7,0.7,25.8,11.6
2023-02-11,Ratnapura,1.7,1.7,24.7,10.2
2023-02-11,Sri Jayewardenepura Kotte,0.0,0.0,25.8,11.3
2023-02-11,Matara,1.1,1.1,26.0,7.6
2023-02-11,Mannar,0.0,0.0,25.0,17.8
2023-02-11,Kurunegala,0.0,0.0,25.5,10.9
2023-02-11,Hambantota,0.4,0.4,26.3,11.2
2023-02-11,Negombo,0.0,0.0,26.2,11.3
2023-02-11,Badulla,3.6,3.6,21.8,5.8
2023-02-11,Oruwala,0.0,0.0,25.8,11.3
2023-02-11,Mount Lavinia,0.7,0.7,25.8,11.6
2023-02-11,Maharagama,0.7,0.7,25.7,11.6
2023-02-11,Hatton,1.7,1.7,20.1,4.9
2023-02-11,Kolonnawa,0.0,0.0,25.8,11.3
2023-02-11,Mabole,0.0,0.0,26.0,11.3
2023-02-12,Galle,0.8,0.8,27.0,12.3
2023-02-12,Bentota,0.2,0.2,26.4,10.6
2023-02-12,Mannar,0.0,0.0,24.7,19.1
2023-02-12,Kalutara,0.2,0.2,26.4,10.6
2023-02-12,Matale,0.0,0.0,23.7,10.6
2023-02-12,Trincomalee,0.0,0.0,25.0,14.9
2023-02-12,Badulla,0.0,0.0,21.7,6.7
2023-02-12,Mount Lavinia,0.2,0.2,26.3,10.6
2023-02-12,Matara,0.8,0.8,26.2,12.3
2023-02-12,Jaffna,0.0,0.0,25.1,18.8
2023-02-12,Ratnapura,0.6,0.6,25.3,8.6
2023-02-12,Mabole,0.1,0.1,26.3,10.5
2023-02-12,Maharagama,0.2,0.2,26.2,10.6
2023-02-12,Kesbewa,0.2,0.2,26.2,10.6
2023-02-12,Weligama,0.8,0.8,26.3,12.3
2023-02-12,Moratuwa,0.2,0.2,26.3,10.6
2023-02-12,Hatton,0.2,0.2,20.3,6.1
2023-02-12,Gampaha,0.1,0.1,26.5,10.5
2023-02-12,Colombo,0.2,0.2,26.3,10.6
2023-02-12,Sri Jayewardenepura Kotte,0.1,0.1,26.3,10.5
2023-02-12,Oruwala,0.1,0.1,26.3,10.5
2023-02-12,Pothuhera,0.0,0.0,25.6,12.7
2023-02-12,Hambantota,0.0,0.0,26.2,13.9
2023-02-12,Kalmunai,0.0,0.0,25.2,18.8
2023-02-12,Negombo,0.1,0.1,26.4,10.5
2023-02-12,Kurunegala,0.0,0.0,25.5,12.7
2023-02-12,Kolonnawa,0.1,0.1,26.2,10.5
2023-02-12,Kandy,0.1,0.1,22.5,9.2
2023-02-12,Athurugiriya,0.1,0.1,26.1,10.5
2023-02-12,Puttalam,0.0,0.0,25.3,15.8
2023-02-13,Trincomalee,0.0,0.0,25.3,14.1
2023-02-13,Mabole,0.6,0.6,26.4,11.5
2023-02-13,Colombo,0.8,0.8,26.4,11.9
2023-02-13,Oruwala,0.6,0.6,26.3,11.5
2023-02-13,Kesbewa,0.8,0.8,26.4,11.9
2023-02-13,Mount Lavinia,0.8,0.8,26.4,11.9
2023-02-13,Galle,0.0,0.0,26.9,14.4
2023-02-13,Jaffna,0.0,0.0,25.0,18.7
2023-02-13,Athurugiriya,0.6,0.6,26.3,11.5
2023-02-13,Negombo,0.6,0.6,26.5,11.5
2023-02-13,Matara,0.0,0.0,26.2,14.4
2023-02-13,Bentota,0.8,0.8,26.4,11.9
2023-02-13,Pothuhera,0.0,0.0,25.4,12.3
2023-02-13,Kalmunai,0.0,0.0,25.3,15.8
2023-02-13,Maharagama,0.8,0.8,26.4,11.9
2023-02-13,Kandy,0.2,0.2,22.0,8.2
2023-02-13,Sri Jayewardenepura Kotte,0.6,0.6,26.4,11.5
2023-02-13,Puttalam,0.0,0.0,25.2,14.2
2023-02-13,Badulla,0.0,0.0,21.6,8.0
2023-02-13,Hambantota,0.0,0.0,25.8,16.0
2023-02-13,Kalutara,0.8,0.8,26.5,11.9
2023-02-13,Moratuwa,0.8,0.8,26.5,11.9
2023-02-13,Ratnapura,0.2,0.2,25.2,7.8
2023-02-13,Kurunegala,0.0,0.0,25.2,12.3
2023-02-13,Matale,0.0,0.0,23.4,11.2
2023-02-13,Kolonnawa,0.6,0.6,26.4,11.5
2023-02-13,Weligama,0.0,0.0,26.2,14.4
2023-02-13,Hatton,0.0,0.0,20.0,5.7
2023-02-13,Gampaha,0.6,0.6,26.6,11.5
2023-02-13,Mannar,0.0,0.0,24.7,18.7
2023-02-14,Maharagama,0.7,0.7,26.1,11.6
2023-02-14,Kalmunai,0.0,0.0,25.1,21.7
2023-02-14,Kandy,0.1,0.1,21.8,9.6
2023-02-14,Ratnapura,0.7,0.7,24.4,10.5
2023-02-14,Negombo,0.2,0.2,26.2,10.9
2023-02-14,Weligama,0.8,0.8,26.3,10.8
2023-02-14,Jaffna,0.0,0.0,24.9,15.7
2023-02-14,Mannar,0.0,0.0,24.6,16.3
2023-02-14,Matale,0.0,0.0,23.3,11.8
2023-02-14,Moratuwa,0.7,0.7,26.2,11.6
2023-02-14,Kurunegala,0.0,0.0,25.0,13.9
2023-02-14,Puttalam,0.0,0.0,25.1,14.9
2023-02-14,Badulla,0.0,0.0,21.4,7.1
2023-02-14,Athurugiriya,0.2,0.2,26.0,10.9
2023-02-14,Hatton,0.0,0.0,19.5,6.8
2023-02-14,Galle,0.8,0.8,27.1,10.8
2023-02-14,Trincomalee,0.0,0.0,24.8,17.3
2023-02-14,Mabole,0.2,0.2,26.1,10.9
2023-02-14,Colombo,0.7,0.7,26.1,11.6
2023-02-14,Hambantota,0.0,0.0,26.2,16.0
2023-02-14,Oruwala,0.2,0.2,25.9,10.9
2023-02-14,Mount Lavinia,0.7,0.7,26.1,11.6
2023-02-14,Kolonnawa,0.2,0.2,26.1,10.9
2023-02-14,Gampaha,0.2,0.2,26.2,10.9
2023-02-14,Kesbewa,0.7,0.7,26.2,11.6
2023-02-14,Sri Jayewardenepura Kotte,0.2,0.2,26.1,10.9
2023-02-14,Bentota,0.7,0.7,26.3,11.6
2023-02-14,Kalutara,0.7,0.7,26.4,11.6
2023-02-14,Pothuhera,0.0,0.0,25.0,13.9
2023-02-14,Matara,0.8,0.8,26.2,10.8
2023-02-15,Kesbewa,0.0,0.0,25.7,10.5
2023-02-15,Negombo,0.0,0.0,26.0,12.0
2023-02-15,Kalmunai,0.0,0.0,25.0,18.9
2023-02-15,Mabole,0.0,0.0,25.9,12.0
2023-02-15,Ratnapura,0.2,0.2,24.3,7.1
2023-02-15,Hambantota,0.0,0.0,25.5,16.3
2023-02-15,Mannar,0.0,0.0,24.6,18.9
2023-02-15,Maharagama,0.0,0.0,25.6,10.5
2023-02-15,Weligama,1.0,1.0,25.8,13.4
2023-02-15,Pothuhera,0.0,0.0,24.3,14.0
2023-02-15,Moratuwa,0.0,0.0,25.7,10.5
2023-02-15,Mount Lavinia,0.0,0.0,25.8,10.5
2023-02-15,Kurunegala,0.0,0.0,24.0,14.0
2023-02-15,Hatton,0.0,0.0,19.2,5.2
2023-02-15,Colombo,0.0,0.0,25.9,10.5
2023-02-15,Oruwala,0.0,0.0,25.4,12.0
2023-02-15,Sri Jayewardenepura Kotte,0.0,0.0,25.8,12.0
2023-02-15,Trincomalee,0.0,0.0,24.7,15.7
2023-02-15,Matara,1.0,1.0,25.7,13.4
2023-02-15,Bentota,0.0,0.0,26.4,10.5
2023-02-15,Galle,1.0,1.0,26.6,13.4
2023-02-15,Kalutara,0.0,0.0,26.4,10.5
2023-02-15,Gampaha,0.0,0.0,25.9,12.0
2023-02-15,Jaffna,0.0,0.0,25.3,18.2
2023-02-15,Athurugiriya,0.0,0.0,25.7,12.0
2023-02-15,Kolonnawa,0.0,0.0,25.8,12.0
2023-02-15,Kandy,0.0,0.0,20.4,9.2
2023-02-15,Puttalam,0.0,0.0,24.9,16.9
2023-02-15,Matale,0.0,0.0,22.2,12.2
2023-02-15,Badulla,0.0,0.0,20.6,7.8
2023-02-16,Kalmunai,0.0,0.0,26.0,17.6
2023-02-16,Matale,0.0,0.0,22.6,15.8
2023-02-16,Hambantota,0.0,0.0,25.8,21.0
2023-02-16,Ratnapura,0.0,0.0,24.6,10.5
2023-02-16,Kalutara,0.0,0.0,26.2,8.7
2023-02-16,Mannar,0.0,0.0,24.7,22.9
2023-02-16,Gampaha,0.0,0.0,26.3,9.7
2023-02-16,Sri Jayewardenepura Kotte,0.0,0.0,26.0,9.7
2023-02-16,Kolonnawa,0.0,0.0,26.0,9.7
2023-02-16,Hatton,0.0,0.0,19.6,7.5
2023-02-16,Athurugiriya,0.0,0.0,25.9,9.7
2023-02-16,Pothuhera,0.0,0.0,24.6,17.6
2023-02-16,Puttalam,0.0,0.0,25.1,19.4
2023-02-16,Colombo,0.0,0.0,26.2,8.7
2023-02-16,Mount Lavinia,0.0,0.0,26.0,8.7
2023-02-16,Moratuwa,0.0,0.0,26.1,8.7
2023-02-16,Badulla,0.0,0.0,20.9,11.8
2023-02-16,Negombo,0.0,0.0,26.3,9.7
2023-02-16,Kurunegala,0.0,0.0,24.2,17.6
2023-02-16,Weligama,0.0,0.0,25.9,16.1
2023-02-16,Kandy,0.0,0.0,20.7,11.2
2023-02-16,Maharagama,0.0,0.0,26.0,8.7
2023-02-16,Kesbewa,0.0,0.0,26.1,8.7
2023-02-16,Matara,0.0,0.0,25.8,16.1
2023-02-16,Jaffna,0.0,0.0,25.3,23.7
2023-02-16,Bentota,0.0,0.0,26.1,8.7
2023-02-16,Trincomalee,0.0,0.0,25.5,18.2
2023-02-16,Oruwala,0.0,0.0,25.8,9.7
2023-02-16,Mabole,0.0,0.0,26.2,9.7
2023-02-16,Galle,0.0,0.0,26.8,16.1
2023-02-17,Jaffna,0.0,0.0,26.0,19.2
2023-02-17,Trincomalee,0.4,0.4,26.2,18.7
2023-02-17,Kesbewa,0.0,0.0,27.3,11.9
2023-02-17,Kolonnawa,0.0,0.0,27.5,11.1
2023-02-17,Puttalam,0.0,0.0,26.0,15.6
2023-02-17,Kalutara,0.0,0.0,26.9,11.9
2023-02-17,Ratnapura,0.0,0.0,25.2,7.6
2023-02-17,Athurugiriya,0.0,0.0,27.4,11.1
2023-02-17,Kalmunai,1.1,1.1,26.1,20.5
2023-02-17,Mabole,0.0,0.0,27.5,11.1
2023-02-17,Sri Jayewardenepura Kotte,0.0,0.0,27.6,11.1
2023-02-17,Kandy,0.0,0.0,22.6,9.7
2023-02-17,Badulla,0.0,0.0,21.5,10.9
2023-02-17,Moratuwa,0.0,0.0,27.3,11.9
2023-02-17,Kurunegala,0.0,0.0,26.0,16.3
2023-02-17,Mount Lavinia,0.0,0.0,27.6,11.9
2023-02-17,Negombo,0.0,0.0,27.5,11.1
2023-02-17,Galle,0.1,0.1,27.4,11.8
2023-02-17,Weligama,0.1,0.1,26.7,11.8
2023-02-17,Maharagama,0.0,0.0,27.2,11.9
2023-02-17,Oruwala,0.0,0.0,27.2,11.1
2023-02-17,Colombo,0.0,0.0,27.5,11.9
2023-02-17,Matara,0.1,0.1,26.7,11.8
2023-02-17,Hambantota,0.0,0.0,26.8,18.2
2023-02-17,Bentota,0.0,0.0,26.7,11.9
2023-02-17,Gampaha,0.0,0.0,27.6,11.1
2023-02-17,Matale,0.0,0.0,24.4,14.7
2023-02-17,Hatton,0.0,0.0,20.0,8.7
2023-02-17,Mannar,0.0,0.0,25.8,20.9
2023-02-17,Pothuhera,0.0,0.0,26.2,16.3
2023-02-18,Kalmunai,4.5,4.5,25.5,15.8
2023-02-18,Matale,0.4,0.4,24.3,13.5
2023-02-18,Galle,0.9,0.9,27.6,13.5
2023-02-18,Kolonnawa,0.3,0.3,27.8,11.6
2023-02-18,Jaffna,0.7,0.7,26.4,20.6
2023-02-18,Gampaha,0.3,0.3,28.0,11.6
2023-02-18,Kalutara,0.4,0.4,27.1,9.3
2023-02-18,Kandy,0.6,0.6,23.0,11.8
2023-02-18,Trincomalee,3.3,3.3,25.8,19.2
2023-02-18,Oruwala,0.3,0.3,27.4,11.6
2023-02-18,Hatton,1.5,1.5,20.2,10.0
2023-02-18,Maharagama,0.4,0.4,27.4,9.3
2023-02-18,Badulla,1.8,1.8,21.8,13.7
2023-02-18,Moratuwa,0.4,0.4,27.5,9.3
2023-02-18,Sri Jayewardenepura Kotte,0.3,0.3,27.8,11.6
2023-02-18,Athurugiriya,0.3,0.3,27.7,11.6
2023-02-18,Colombo,0.4,0.4,27.8,9.3
2023-02-18,Kurunegala,0.4,0.4,26.0,15.3
2023-02-18,Bentota,0.4,0.4,26.8,9.3
2023-02-18,Kesbewa,0.4,0.4,27.4,9.3
2023-02-18,Hambantota,0.4,0.4,26.4,21.7
2023-02-18,Mabole,0.3,0.3,27.8,11.6
2023-02-18,Matara,0.9,0.9,26.9,13.5
2023-02-18,Pothuhera,0.4,0.4,26.3,15.3
2023-02-18,Mannar,1.0,1.0,26.1,19.6
2023-02-18,Negombo,0.3,0.3,28.0,11.6
2023-02-18,Ratnapura,0.4,0.4,25.5,7.1
2023-02-18,Puttalam,0.5,0.5,26.1,16.6
2023-02-18,Mount Lavinia,0.4,0.4,27.8,9.3
2023-02-18,Weligama,0.9,0.9,26.9,13.5
2023-02-19,Moratuwa,17.0,17.0,26.4,11.3
2023-02-19,Gampaha,11.0,11.0,26.7,10.1
2023-02-19,Kesbewa,17.0,17.0,26.3,11.3
2023-02-19,Kurunegala,5.6,5.6,25.4,13.1
2023-02-19,Pothuhera,5.6,5.6,25.4,13.1
2023-02-19,Hambantota,5.7,5.7,25.6,16.2
2023-02-19,Hatton,31.7,31.7,19.6,7.6
2023-02-19,Ratnapura,21.9,21.9,24.6,9.7
2023-02-19,Mannar,0.1,0.1,26.3,17.7
2023-02-19,Maharagama,17.0,17.0,26.3,11.3
2023-02-19,Kalmunai,13.2,13.2,25.1,16.6
2023-02-19,Kalutara,17.0,17.0,25.9,11.3
2023-02-19,Weligama,11.2,11.2,26.0,14.0
2023-02-19,Athurugiriya,11.0,11.0,26.5,10.1
2023-02-19,Bentota,17.0,17.0,25.8,11.3
2023-02-19,Mount Lavinia,17.0,17.0,26.6,11.3
2023-02-19,Galle,11.2,11.2,26.1,14.0
2023-02-19,Puttalam,6.0,6.0,26.1,15.8
2023-02-19,Kandy,17.9,17.9,22.5,8.9
2023-02-19,Jaffna,0.3,0.3,26.5,21.1
2023-02-19,Kolonnawa,11.0,11.0,26.6,10.1
2023-02-19,Trincomalee,3.8,3.8,26.1,20.7
2023-02-19,Negombo,11.0,11.0,26.7,10.1
2023-02-19,Matara,11.2,11.2,25.9,14.0
2023-02-19,Mabole,11.0,11.0,26.6,10.1
2023-02-19,Colombo,17.0,17.0,26.6,11.3
2023-02-19,Sri Jayewardenepura Kotte,11.0,11.0,26.6,10.1
2023-02-19,Badulla,14.9,14.9,21.3,11.1
2023-02-19,Oruwala,11.0,11.0,26.2,10.1
2023-02-19,Matale,7.5,7.5,23.8,11.6
2023-02-20,Kolonnawa,3.5,3.5,26.3,8.5
2023-02-20,Ratnapura,21.7,21.7,24.6,5.4
2023-02-20,Matara,11.5,11.5,25.7,10.0
2023-02-20,Mount Lavinia,11.6,11.6,26.3,6.0
2023-02-20,Bentota,11.6,11.6,25.6,6.0
2023-02-20,Sri Jayewardenepura Kotte,3.5,3.5,26.3,8.5
2023-02-20,Gampaha,3.5,3.5,26.4,8.5
2023-02-20,Kalmunai,8.3,8.3,25.3,14.4
2023-02-20,Jaffna,0.0,0.0,26.2,22.4
2023-02-20,Hambantota,16.3,16.3,25.2,13.0
2023-02-20,Badulla,9.8,9.8,21.3,6.6
2023-02-20,Pothuhera,0.3,0.3,25.2,13.1
2023-02-20,Mabole,3.5,3.5,26.4,8.5
2023-02-20,Hatton,4.3,4.3,19.8,6.3
2023-02-20,Kalutara,11.6,11.6,25.7,6.0
2023-02-20,Puttalam,0.0,0.0,26.0,15.5
2023-02-20,Maharagama,11.6,11.6,26.0,6.0
2023-02-20,Kandy,1.1,1.1,22.4,7.0
2023-02-20,Matale,1.7,1.7,23.7,10.8
2023-02-20,Oruwala,3.5,3.5,26.0,8.5
2023-02-20,Kurunegala,0.3,0.3,25.2,13.1
2023-02-20,Trincomalee,4.2,4.2,25.9,16.4
2023-02-20,Athurugiriya,3.5,3.5,26.2,8.5
2023-02-20,Weligama,11.5,11.5,25.8,10.0
2023-02-20,Galle,11.5,11.5,25.9,10.0
2023-02-20,Colombo,11.6,11.6,26.4,6.0
2023-02-20,Negombo,3.5,3.5,26.4,8.5
2023-02-20,Mannar,0.3,0.3,26.0,15.9
2023-02-20,Moratuwa,11.6,11.6,26.1,6.0
2023-02-20,Kesbewa,11.6,11.6,26.0,6.0
2023-02-21,Maharagama,0.4,0.4,26.7,8.9
2023-02-21,Colombo,0.4,0.4,27.1,8.9
2023-02-21,Sri Jayewardenepura Kotte,0.3,0.3,27.0,11.2
2023-02-21,Hatton,1.4,1.4,20.1,7.6
2023-02-21,Matara,22.1,22.1,26.1,10.8
2023-02-21,Gampaha,0.3,0.3,27.3,11.2
2023-02-21,Matale,1.2,1.2,24.0,12.3
2023-02-21,Oruwala,0.3,0.3,26.8,11.2
2023-02-21,Badulla,2.0,2.0,21.8,10.0
2023-02-21,Bentota,0.4,0.4,26.3,8.9
2023-02-21,Mount Lavinia,0.4,0.4,27.0,8.9
2023-02-21,Galle,22.1,22.1,27.1,10.8
2023-02-21,Mabole,0.3,0.3,27.1,11.2
2023-02-21,Mannar,0.0,0.0,25.9,18.2
2023-02-21,Negombo,0.3,0.3,27.3,11.2
2023-02-21,Kalutara,0.4,0.4,26.4,8.9
2023-02-21,Trincomalee,1.1,1.1,25.7,19.8
2023-02-21,Kalmunai,2.9,2.9,26.0,19.9
2023-02-21,Kandy,0.2,0.2,22.8,10.2
2023-02-21,Ratnapura,10.6,10.6,25.3,7.7
2023-02-21,Puttalam,0.0,0.0,26.3,15.4
2023-02-21,Pothuhera,0.1,0.1,26.0,13.9
2023-02-21,Moratuwa,0.4,0.4,26.8,8.9
2023-02-21,Kesbewa,0.4,0.4,26.7,8.9
2023-02-21,Kurunegala,0.1,0.1,25.8,13.9
2023-02-21,Hambantota,0.5,0.5,26.2,17.1
2023-02-21,Kolonnawa,0.3,0.3,27.0,11.2
2023-02-21,Weligama,22.1,22.1,26.1,10.8
2023-02-21,Athurugiriya,0.3,0.3,26.9,11.2
2023-02-21,Jaffna,0.0,0.0,25.9,18.3
2023-02-22,Kolonnawa,0.0,0.0,26.6,12.1
2023-02-22,Bentota,0.0,0.0,26.0,10.0
2023-02-22,Badulla,1.2,1.2,21.5,8.1
2023-02-22,Pothuhera,0.1,0.1,26.1,12.2
2023-02-22,Athurugiriya,0.0,0.0,26.5,12.1
2023-02-22,Galle,1.8,1.8,26.6,11.9
2023-02-22,Mount Lavinia,0.0,0.0,26.7,10.0
2023-02-22,Kalmunai,1.3,1.3,25.7,16.8
2023-02-22,Matale,0.2,0.2,24.2,11.2
2023-02-22,Gampaha,0.0,0.0,27.1,12.1
2023-02-22,Puttalam,0.0,0.0,25.7,14.8
2023-02-22,Kandy,1.1,1.1,22.9,6.1
2023-02-22,Hatton,2.2,2.2,19.7,5.2
2023-02-22,Kurunegala,0.1,0.1,25.9,12.2
2023-02-22,Hambantota,0.1,0.1,26.2,17.1
2023-02-22,Weligama,1.8,1.8,26.0,11.9
2023-02-22,Maharagama,0.0,0.0,26.5,10.0
2023-02-22,Colombo,0.0,0.0,26.8,10.0
2023-02-22,Negombo,0.0,0.0,26.8,12.1
2023-02-22,Oruwala,0.0,0.0,26.6,12.1
2023-02-22,Mannar,0.0,0.0,25.4,19.1
2023-02-22,Sri Jayewardenepura Kotte,0.0,0.0,26.7,12.1
2023-02-22,Kesbewa,0.0,0.0,26.5,10.0
2023-02-22,Jaffna,0.0,0.0,26.1,20.8
2023-02-22,Ratnapura,1.3,1.3,25.1,8.4
2023-02-22,Matara,1.8,1.8,25.9,11.9
2023-02-22,Moratuwa,0.0,0.0,26.6,10.0
2023-02-22,Trincomalee,0.0,0.0,25.5,15.8
2023-02-22,Mabole,0.0,0.0,26.8,12.1
2023-02-22,Kalutara,0.0,0.0,26.3,10.0
2023-02-23,Moratuwa,0.5,0.5,26.6,10.5
2023-02-23,Negombo,0.0,0.0,27.1,8.7
2023-02-23,Ratnapura,0.7,0.7,24.9,6.3
2023-02-23,Colombo,0.5,0.5,26.9,10.5
2023-02-23,Bentota,0.5,0.5,26.2,10.5
2023-02-23,Maharagama,0.5,0.5,26.5,10.5
2023-02-23,Mannar,0.0,0.0,25.9,20.6
2023-02-23,Kesbewa,0.5,0.5,26.6,10.5
2023-02-23,Sri Jayewardenepura Kotte,0.0,0.0,26.9,8.7
2023-02-23,Mabole,0.0,0.0,26.9,8.7
2023-02-23,Matara,0.8,0.8,26.3,14.2
2023-02-23,Gampaha,0.0,0.0,27.3,8.7
2023-02-23,Oruwala,0.0,0.0,26.6,8.7
2023-02-23,Hatton,1.2,1.2,19.8,6.0
2023-02-23,Badulla,1.4,1.4,21.8,10.1
2023-02-23,Kalutara,0.5,0.5,26.2,10.5
2023-02-23,Weligama,0.8,0.8,26.4,14.2
2023-02-23,Puttalam,0.1,0.1,26.6,15.6
2023-02-23,Athurugiriya,0.0,0.0,26.8,8.7
2023-02-23,Kolonnawa,0.0,0.0,26.9,8.7
2023-02-23,Pothuhera,0.3,0.3,26.6,11.0
2023-02-23,Kalmunai,0.0,0.0,26.2,16.3
2023-02-23,Trincomalee,0.1,0.1,26.2,17.4
2023-02-23,Galle,0.8,0.8,27.0,14.2
2023-02-23,Hambantota,0.2,0.2,26.4,18.2
2023-02-23,Kandy,3.9,3.9,23.2,6.0
2023-02-23,Matale,1.1,1.1,24.7,9.2
2023-02-23,Jaffna,0.0,0.0,26.2,22.2
2023-02-23,Kurunegala,0.3,0.3,26.4,11.0
2023-02-23,Mount Lavinia,0.5,0.5,26.9,10.5
2023-02-24,Ratnapura,4.0,4.0,25.0,5.9
2023-02-24,Matara,0.2,0.2,26.8,13.8
2023-02-24,Hatton,1.2,1.2,20.0,6.0
2023-02-24,Kurunegala,0.0,0.0,26.6,12.2
2023-02-24,Athurugiriya,0.5,0.5,27.3,7.4
2023-02-24,Gampaha,0.5,0.5,27.7,7.4
2023-02-24,Weligama,0.2,0.2,26.8,13.8
2023-02-24,Matale,0.0,0.0,24.8,11.2
2023-02-24,Pothuhera,0.0,0.0,26.8,12.2
2023-02-24,Kesbewa,2.1,2.1,27.0,8.5
2023-02-24,Jaffna,0.0,0.0,26.4,18.1
2023-02-24,Kalutara,2.1,2.1,26.5,8.5
2023-02-24,Trincomalee,0.0,0.0,26.5,17.3
2023-02-24,Negombo,0.5,0.5,27.6,7.4
2023-02-24,Puttalam,0.0,0.0,26.8,14.6
2023-02-24,Maharagama,2.1,2.1,26.9,8.5
2023-02-24,Colombo,2.1,2.1,27.4,8.5
2023-02-24,Kandy,0.4,0.4,23.1,7.4
2023-02-24,Kalmunai,1.6,1.6,26.6,16.9
2023-02-24,Hambantota,0.0,0.0,27.2,16.0
2023-02-24,Moratuwa,2.1,2.1,27.0,8.5
2023-02-24,Bentota,2.1,2.1,26.3,8.5
2023-02-24,Galle,0.2,0.2,27.2,13.8
2023-02-24,Mount Lavinia,2.1,2.1,27.4,8.5
2023-02-24,Badulla,1.0,1.0,22.2,9.4
2023-02-24,Kolonnawa,0.5,0.5,27.4,7.4
2023-02-24,Mabole,0.5,0.5,27.4,7.4
2023-02-24,Mannar,0.0,0.0,26.3,19.2
2023-02-24,Oruwala,0.5,0.5,27.0,7.4
2023-02-24,Sri Jayewardenepura Kotte,0.5,0.5,27.4,7.4
2023-02-25,Ratnapura,21.6,21.6,24.9,11.1
2023-02-25,Trincomalee,0.6,0.6,25.8,20.2
2023-02-25,Kolonnawa,0.3,0.3,27.4,9.1
2023-02-25,Puttalam,0.2,0.2,26.7,18.3
2023-02-25,Negombo,0.3,0.3,27.8,9.1
2023-02-25,Hatton,0.6,0.6,20.3,7.4
2023-02-25,Bentota,5.2,5.2,25.7,10.0
2023-02-25,Maharagama,5.2,5.2,26.8,10.0
