date,city,rainfall,precipitation_sum,temperature,wind_speed
2021-03-15,Kolonnawa,0.5,0.5,27.5,7.2
2021-03-15,Puttalam,0.0,0.0,28.0,14.8
2021-03-15,Galle,0.3,0.3,28.4,10.7
2021-03-15,Kandy,0.2,0.2,23.7,10.1
2021-03-15,Hatton,1.5,1.5,20.4,9.1
2021-03-15,Ratnapura,0.2,0.2,25.3,6.0
2021-03-15,Jaffna,0.0,0.0,27.6,20.4
2021-03-15,Maharagama,0.6,0.6,27.4,8.7
2021-03-16,Kolonnawa,4.3,4.3,26.6,7.6
2021-03-16,Negombo,4.3,4.3,27.3,7.6
2021-03-16,Trincomalee,0.0,0.0,27.5,17.1
2021-03-16,Kandy,1.4,1.4,24.0,7.8
2021-03-16,Kurunegala,1.1,1.1,27.3,10.4
2021-03-16,Oruwala,4.3,4.3,26.4,7.6
2021-03-16,Moratuwa,5.0,5.0,26.5,11.4
2021-03-16,Kalutara,5.0,5.0,26.6,11.4
2021-03-16,Hatton,1.9,1.9,20.3,6.9
2021-03-16,Mabole,4.3,4.3,26.9,7.6
2021-03-16,Matale,2.3,2.3,25.7,11.1
2021-03-16,Kesbewa,5.0,5.0,26.5,11.4
2021-03-16,Kalmunai,0.4,0.4,27.4,16.4
2021-03-16,Puttalam,1.0,1.0,27.9,12.1
2021-03-16,Colombo,5.0,5.0,26.9,11.4
2021-03-16,Jaffna,0.0,0.0,27.6,21.2
2021-03-16,Bentota,5.0,5.0,26.8,11.4
2021-03-16,Pothuhera,1.1,1.1,27.3,10.4
2021-03-16,Gampaha,4.3,4.3,27.3,7.6
2021-03-16,Galle,2.2,2.2,28.0,9.2
2021-03-16,Matara,2.2,2.2,27.2,9.2
2021-03-16,Sri Jayewardenepura Kotte,4.3,4.3,26.6,7.6
2021-03-16,Maharagama,5.0,5.0,26.4,11.4
2021-03-16,Badulla,1.3,1.3,22.8,10.9
2021-03-16,Mannar,0.0,0.0,27.7,20.4
2021-03-16,Mount Lavinia,5.0,5.0,26.6,11.4
2021-03-16,Ratnapura,2.6,2.6,25.0,8.8
2021-03-16,Athurugiriya,4.3,4.3,26.5,7.6
2021-03-16,Weligama,2.2,2.2,27.2,9.2
2021-03-16,Hambantota,0.3,0.3,27.7,15.9
2021-03-17,Matara,1.8,1.8,27.1,6.7
2021-03-17,Mabole,0.4,0.4,27.4,5.8
2021-03-17,Kurunegala,0.0,0.0,27.5,11.6
2021-03-17,Ratnapura,0.1,0.1,25.2,5.6
2021-03-17,Oruwala,0.4,0.4,26.9,5.8
2021-03-17,Badulla,1.6,1.6,22.8,12.2
2021-03-17,Kandy,0.1,0.1,24.3,9.6
2021-03-17,Kalmunai,0.7,0.7,27.2,18.1
2021-03-17,Hambantota,1.0,1.0,27.3,17.7
2021-03-17,Negombo,0.4,0.4,27.7,5.8
2021-03-17,Athurugiriya,0.4,0.4,27.0,5.8
2021-03-17,Kalutara,0.4,0.4,27.1,7.6
2021-03-17,Colombo,0.4,0.4,27.4,7.6
2021-03-17,Moratuwa,0.4,0.4,27.1,7.6
2021-03-17,Sri Jayewardenepura Kotte,0.4,0.4,27.2,5.8
2021-03-17,Weligama,1.8,1.8,27.2,6.7
2021-03-17,Galle,1.8,1.8,27.6,6.7
2021-03-17,Mount Lavinia,0.4,0.4,27.2,7.6
2021-03-17,Pothuhera,0.0,0.0,27.5,11.6
2021-03-17,Puttalam,0.1,0.1,28.1,12.3
2021-03-17,Kolonnawa,0.4,0.4,27.1,5.8
2021-03-17,Mannar,0.0,0.0,27.5,19.8
2021-03-17,Maharagama,0.4,0.4,27.0,7.6
2021-03-17,Jaffna,0.0,0.0,27.6,19.9
2021-03-17,Hatton,0.8,0.8,20.4,11.0
2021-03-17,Matale,0.1,0.1,26.0,13.0
2021-03-17,Bentota,0.4,0.4,26.9,7.6
2021-03-17,Kesbewa,0.4,0.4,27.1,7.6
2021-03-17,Gampaha,0.4,0.4,27.8,5.8
2021-03-17,Trincomalee,0.0,0.0,27.4,16.6
2021-03-18,Colombo,1.3,1.3,27.3,8.0
2021-03-18,Sri Jayewardenepura Kotte,0.7,0.7,27.1,9.6
2021-03-18,Ratnapura,1.4,1.4,25.2,6.4
2021-03-18,Hatton,0.1,0.1,20.3,5.9
2021-03-18,Kesbewa,1.3,1.3,26.9,8.0
2021-03-18,Puttalam,0.0,0.0,27.9,11.4
2021-03-18,Kolonnawa,0.7,0.7,27.0,9.6
2021-03-18,Kandy,0.0,0.0,24.0,6.8
2021-03-18,Kalutara,1.3,1.3,26.6,8.0
2021-03-18,Mabole,0.7,0.7,27.3,9.6
2021-03-18,Maharagama,1.3,1.3,26.8,8.0
2021-03-18,Gampaha,0.7,0.7,27.6,9.6
2021-03-18,Oruwala,0.7,0.7,26.8,9.6
2021-03-18,Kalmunai,0.2,0.2,27.1,14.8
2021-03-18,Bentota,1.3,1.3,26.4,8.0
2021-03-18,Kurunegala,0.0,0.0,27.2,7.4
2021-03-18,Athurugiriya,0.7,0.7,27.0,9.6
2021-03-18,Matale,0.0,0.0,25.6,9.1
2021-03-18,Mannar,0.0,0.0,27.6,19.4
2021-03-18,Trincomalee,0.0,0.0,27.3,16.4
2021-03-18,Badulla,0.0,0.0,22.5,7.1
2021-03-18,Negombo,0.7,0.7,27.5,9.6
2021-03-18,Galle,9.1,9.1,26.7,8.1
2021-03-18,Moratuwa,1.3,1.3,26.9,8.0
2021-03-18,Mount Lavinia,1.3,1.3,27.1,8.0
2021-03-18,Hambantota,0.3,0.3,27.0,11.8
2021-03-18,Weligama,9.1,9.1,26.1,8.1
2021-03-18,Pothuhera,0.0,0.0,27.2,7.4
2021-03-18,Matara,9.1,9.1,26.1,8.1
2021-03-18,Jaffna,0.0,0.0,27.5,19.0
2021-03-19,Ratnapura,16.6,16.6,24.8,5.1
2021-03-19,Kalutara,8.4,8.4,25.9,7.3
2021-03-19,Jaffna,0.0,0.0,28.0,16.9
2021-03-19,Matara,15.7,15.7,25.7,7.0
2021-03-19,Oruwala,2.9,2.9,26.2,7.9
2021-03-19,Mabole,2.9,2.9,26.7,7.9
2021-03-19,Moratuwa,8.4,8.4,26.2,7.3
2021-03-19,Weligama,15.7,15.7,25.8,7.0
2021-03-19,Gampaha,2.9,2.9,27.1,7.9
2021-03-19,Galle,15.7,15.7,26.1,7.0
2021-03-19,Hambantota,3.9,3.9,26.2,8.3
2021-03-19,Kalmunai,6.3,6.3,25.3,7.6
2021-03-19,Pothuhera,2.8,2.8,25.9,11.2
2021-03-19,Mannar,0.3,0.3,27.4,14.2
2021-03-19,Colombo,8.4,8.4,26.7,7.3
2021-03-19,Matale,5.4,5.4,23.9,7.5
2021-03-19,Puttalam,0.4,0.4,27.1,10.9
2021-03-19,Kolonnawa,2.9,2.9,26.4,7.9
2021-03-19,Sri Jayewardenepura Kotte,2.9,2.9,26.4,7.9
2021-03-19,Maharagama,8.4,8.4,26.1,7.3
2021-03-19,Hatton,5.7,5.7,19.9,4.9
2021-03-19,Mount Lavinia,8.4,8.4,26.4,7.3
2021-03-19,Kandy,5.6,5.6,22.6,6.5
2021-03-19,Badulla,3.1,3.1,21.4,5.4
2021-03-19,Athurugiriya,2.9,2.9,26.3,7.9
2021-03-19,Trincomalee,0.6,0.6,26.5,9.2
2021-03-19,Kesbewa,8.4,8.4,26.1,7.3
2021-03-19,Bentota,8.4,8.4,25.8,7.3
2021-03-19,Kurunegala,2.8,2.8,25.4,11.2
2021-03-19,Negombo,2.9,2.9,27.2,7.9
2021-03-20,Mabole,2.0,2.0,26.4,9.2
2021-03-20,Kandy,2.2,2.2,23.0,4.6
2021-03-20,Weligama,3.0,3.0,26.5,10.6
2021-03-20,Galle,3.0,3.0,27.3,10.6
2021-03-20,Badulla,0.5,0.5,22.3,5.4
2021-03-20,Hatton,3.4,3.4,20.0,4.2
2021-03-20,Gampaha,2.0,2.0,26.4,9.2
2021-03-20,Matale,1.4,1.4,25.1,5.3
2021-03-20,Puttalam,1.3,1.3,27.2,9.0
2021-03-20,Maharagama,1.8,1.8,26.3,8.7
2021-03-20,Trincomalee,0.9,0.9,27.2,13.2
2021-03-20,Athurugiriya,2.0,2.0,26.2,9.2
2021-03-20,Bentota,1.8,1.8,26.4,8.7
2021-03-20,Oruwala,2.0,2.0,26.2,9.2
2021-03-20,Kalmunai,0.4,0.4,26.8,11.7
2021-03-20,Kesbewa,1.8,1.8,26.4,8.7
2021-03-20,Kalutara,1.8,1.8,26.4,8.7
2021-03-20,Negombo,2.0,2.0,26.6,9.2
2021-03-20,Matara,3.0,3.0,26.4,10.6
2021-03-20,Jaffna,0.1,0.1,28.1,13.5
2021-03-20,Sri Jayewardenepura Kotte,2.0,2.0,26.4,9.2
2021-03-20,Moratuwa,1.8,1.8,26.4,8.7
2021-03-20,Hambantota,1.5,1.5,27.1,8.1
2021-03-20,Pothuhera,2.5,2.5,25.6,6.9
2021-03-20,Mount Lavinia,1.8,1.8,26.4,8.7
2021-03-20,Colombo,1.8,1.8,26.4,8.7
2021-03-20,Kurunegala,2.5,2.5,25.7,6.9
2021-03-20,Kolonnawa,2.0,2.0,26.3,9.2
2021-03-20,Mannar,0.0,0.0,27.5,10.5
2021-03-20,Ratnapura,6.0,6.0,24.9,8.0
2021-03-21,Badulla,11.3,11.3,22.9,7.4
2021-03-21,Maharagama,5.4,5.4,26.4,12.5
2021-03-21,Jaffna,0.0,0.0,28.3,18.2
2021-03-21,Oruwala,7.8,7.8,26.3,13.0
2021-03-21,Kalutara,5.4,5.4,26.4,12.5
2021-03-21,Pothuhera,9.5,9.5,25.9,10.4
2021-03-21,Gampaha,7.8,7.8,26.7,13.0
2021-03-21,Matale,12.5,12.5,25.3,7.8
2021-03-21,Trincomalee,0.3,0.3,27.4,12.9
2021-03-21,Mabole,7.8,7.8,26.7,13.0
2021-03-21,Bentota,5.4,5.4,26.4,12.5
2021-03-21,Galle,8.6,8.6,26.6,12.4
2021-03-21,Colombo,5.4,5.4,26.7,12.5
2021-03-21,Athurugiriya,7.8,7.8,26.5,13.0
2021-03-21,Kandy,23.8,23.8,23.7,6.6
2021-03-21,Negombo,7.8,7.8,26.9,13.0
2021-03-21,Hatton,10.7,10.7,20.3,5.4
2021-03-21,Kurunegala,9.5,9.5,26.1,10.4
2021-03-21,Kesbewa,5.4,5.4,26.5,12.5
2021-03-21,Puttalam,4.9,4.9,27.3,11.1
2021-03-21,Hambantota,11.5,11.5,26.9,10.8
2021-03-21,Matara,8.6,8.6,26.6,12.4
2021-03-21,Kolonnawa,7.8,7.8,26.6,13.0
2021-03-21,Kalmunai,2.4,2.4,26.7,13.8
2021-03-21,Moratuwa,5.4,5.4,26.5,12.5
2021-03-21,Mount Lavinia,5.4,5.4,26.6,12.5
2021-03-21,Weligama,8.6,8.6,26.6,12.4
2021-03-21,Sri Jayewardenepura Kotte,7.8,7.8,26.6,13.0
2021-03-21,Mannar,0.0,0.0,27.9,10.8
2021-03-21,Ratnapura,11.6,11.6,25.0,9.7
2021-03-22,Kalutara,7.3,7.3,26.5,6.8
2021-03-22,Maharagama,7.3,7.3,26.7,6.8
2021-03-22,Mount Lavinia,7.3,7.3,26.9,6.8
2021-03-22,Athurugiriya,3.0,3.0,26.8,8.0
2021-03-22,Mabole,3.0,3.0,27.1,8.0
2021-03-22,Matara,4.1,4.1,26.8,8.4
2021-03-22,Bentota,7.3,7.3,26.5,6.8
2021-03-22,Jaffna,0.0,0.0,28.4,20.6
2021-03-22,Sri Jayewardenepura Kotte,3.0,3.0,26.9,8.0
2021-03-22,Kolonnawa,3.0,3.0,26.9,8.0
2021-03-22,Oruwala,3.0,3.0,26.6,8.0
2021-03-22,Trincomalee,0.0,0.0,27.9,15.2
2021-03-22,Puttalam,0.1,0.1,28.2,6.6
2021-03-22,Weligama,4.1,4.1,26.9,8.4
2021-03-22,Kalmunai,0.0,0.0,27.4,14.0
2021-03-22,Pothuhera,0.4,0.4,27.0,6.9
2021-03-22,Badulla,1.8,1.8,23.4,9.0
2021-03-22,Ratnapura,9.0,9.0,25.3,5.5
2021-03-22,Colombo,7.3,7.3,27.1,6.8
2021-03-22,Hatton,1.5,1.5,21.0,7.8
2021-03-22,Kurunegala,0.4,0.4,27.3,6.9
2021-03-22,Kesbewa,7.3,7.3,26.7,6.8
2021-03-22,Hambantota,1.3,1.3,27.5,13.4
2021-03-22,Matale,0.3,0.3,25.9,6.7
2021-03-22,Negombo,3.0,3.0,27.4,8.0
2021-03-22,Gampaha,3.0,3.0,27.3,8.0
2021-03-22,Mannar,0.0,0.0,28.3,19.3
2021-03-22,Galle,4.1,4.1,27.3,8.4
2021-03-22,Kandy,1.0,1.0,24.4,6.0
2021-03-22,Moratuwa,7.3,7.3,26.8,6.8
2021-03-23,Mount Lavinia,13.9,13.9,26.8,10.5
2021-03-23,Kalutara,13.9,13.9,26.7,10.5
2021-03-23,Bentota,13.9,13.9,26.8,10.5
2021-03-23,Kolonnawa,16.8,16.8,26.8,9.0
2021-03-23,Colombo,13.9,13.9,26.9,10.5
2021-03-23,Kurunegala,1.0,1.0,27.3,9.0
2021-03-23,Pothuhera,1.0,1.0,26.9,9.0
2021-03-23,Moratuwa,13.9,13.9,26.8,10.5
2021-03-23,Kesbewa,13.9,13.9,26.7,10.5
2021-03-23,Kandy,6.8,6.8,24.4,5.7
2021-03-23,Badulla,3.1,3.1,23.2,11.6
2021-03-23,Mabole,16.8,16.8,26.9,9.0
2021-03-23,Ratnapura,5.0,5.0,25.3,6.1
2021-03-23,Athurugiriya,16.8,16.8,26.7,9.0
2021-03-23,Negombo,16.8,16.8,27.2,9.0
2021-03-23,Weligama,7.9,7.9,26.8,12.5
2021-03-23,Matale,1.1,1.1,26.1,9.4
2021-03-23,Mannar,0.0,0.0,28.7,19.9
2021-03-23,Jaffna,0.0,0.0,28.5,21.2
2021-03-23,Galle,7.9,7.9,27.5,12.5
2021-03-23,Trincomalee,0.0,0.0,28.2,18.4
2021-03-23,Matara,7.9,7.9,26.7,12.5
2021-03-23,Sri Jayewardenepura Kotte,16.8,16.8,26.8,9.0
2021-03-23,Maharagama,13.9,13.9,26.7,10.5
2021-03-23,Puttalam,2.1,2.1,28.0,9.3
2021-03-23,Oruwala,16.8,16.8,26.5,9.0
2021-03-23,Kalmunai,0.8,0.8,27.6,16.9
2021-03-23,Gampaha,16.8,16.8,27.0,9.0
2021-03-23,Hatton,2.7,2.7,21.0,10.0
2021-03-23,Hambantota,3.7,3.7,26.9,16.6
2021-03-24,Mabole,19.0,19.0,26.6,9.0
2021-03-24,Oruwala,19.0,19.0,26.2,9.0
2021-03-24,Kolonnawa,19.0,19.0,26.4,9.0
2021-03-24,Hambantota,3.8,3.8,26.5,18.3
2021-03-24,Weligama,31.4,31.4,25.9,11.3
2021-03-24,Matale,7.3,7.3,25.2,13.7
2021-03-24,Moratuwa,37.8,37.8,26.3,10.8
2021-03-24,Sri Jayewardenepura Kotte,19.0,19.0,26.4,9.0
2021-03-24,Bentota,37.8,37.8,25.9,10.8
2021-03-24,Galle,31.4,31.4,26.4,11.3
2021-03-24,Ratnapura,46.2,46.2,24.9,7.6
2021-03-24,Gampaha,19.0,19.0,26.8,9.0
2021-03-24,Kalmunai,5.3,5.3,26.5,15.9
2021-03-24,Mount Lavinia,37.8,37.8,26.4,10.8
2021-03-24,Matara,31.4,31.4,25.9,11.3
2021-03-24,Kalutara,37.8,37.8,26.0,10.8
2021-03-24,Mannar,2.3,2.3,28.3,17.4
2021-03-24,Puttalam,11.0,11.0,27.5,13.7
2021-03-24,Colombo,37.8,37.8,26.6,10.8
2021-03-24,Pothuhera,6.5,6.5,26.5,11.6
2021-03-24,Negombo,19.0,19.0,26.9,9.0
2021-03-24,Trincomalee,1.0,1.0,28.0,17.7
2021-03-24,Kurunegala,6.5,6.5,26.6,11.6
2021-03-24,Jaffna,0.0,0.0,28.7,21.2
2021-03-24,Badulla,1.5,1.5,22.5,12.4
2021-03-24,Maharagama,37.8,37.8,26.2,10.8
2021-03-24,Hatton,8.5,8.5,20.7,10.6
2021-03-24,Athurugiriya,19.0,19.0,26.3,9.0
2021-03-24,Kesbewa,37.8,37.8,26.2,10.8
2021-03-24,Kandy,5.9,5.9,23.8,11.1
2021-03-25,Hatton,12.2,12.2,20.1,8.9
2021-03-25,Kesbewa,7.0,7.0,26.1,7.3
2021-03-25,Kalmunai,5.3,5.3,26.5,12.0
2021-03-25,Puttalam,2.1,2.1,27.2,10.8
2021-03-25,Kolonnawa,4.8,4.8,26.3,5.9
2021-03-25,Colombo,7.0,7.0,26.4,7.3
2021-03-25,Maharagama,7.0,7.0,26.0,7.3
2021-03-25,Kurunegala,3.9,3.9,25.9,9.2
2021-03-25,Mannar,0.0,0.0,28.4,16.4
2021-03-25,Negombo,4.8,4.8,26.6,5.9
2021-03-25,Matara,4.1,4.1,26.1,11.6
2021-03-25,Mabole,4.8,4.8,26.4,5.9
2021-03-25,Kalutara,7.0,7.0,26.0,7.3
2021-03-25,Pothuhera,3.9,3.9,25.6,9.2
2021-03-25,Trincomalee,1.4,1.4,27.7,13.4
2021-03-25,Ratnapura,7.7,7.7,24.3,5.8
2021-03-25,Jaffna,0.0,0.0,28.5,18.4
2021-03-25,Bentota,7.0,7.0,26.0,7.3
2021-03-25,Athurugiriya,4.8,4.8,26.2,5.9
2021-03-25,Weligama,4.1,4.1,26.2,11.6
2021-03-25,Gampaha,4.8,4.8,26.4,5.9
2021-03-25,Badulla,9.5,9.5,22.3,11.5
2021-03-25,Hambantota,7.9,7.9,25.9,16.7
2021-03-25,Mount Lavinia,7.0,7.0,26.3,7.3
2021-03-25,Matale,5.9,5.9,24.8,7.7
2021-03-25,Moratuwa,7.0,7.0,26.1,7.3
2021-03-25,Sri Jayewardenepura Kotte,4.8,4.8,26.3,5.9
2021-03-25,Kandy,7.2,7.2,23.1,6.5
2021-03-25,Oruwala,4.8,4.8,25.9,5.9
2021-03-25,Galle,4.1,4.1,26.5,11.6
2021-03-26,Sri Jayewardenepura Kotte,25.2,25.2,26.7,6.5
2021-03-26,Bentota,16.5,16.5,26.8,7.5
2021-03-26,Puttalam,6.8,6.8,28.0,13.9
2021-03-26,Mabole,25.2,25.2,26.8,6.5
2021-03-26,Athurugiriya,25.2,25.2,26.5,6.5
2021-03-26,Hatton,11.6,11.6,20.8,12.3
2021-03-26,Colombo,16.5,16.5,26.8,7.5
2021-03-26,Badulla,3.4,3.4,23.1,14.2
2021-03-26,Kurunegala,6.1,6.1,26.6,12.3
2021-03-26,Mount Lavinia,16.5,16.5,26.7,7.5
2021-03-26,Jaffna,0.2,0.2,28.9,20.1
2021-03-26,Moratuwa,16.5,16.5,26.7,7.5
2021-03-26,Ratnapura,7.9,7.9,25.2,4.7
2021-03-26,Weligama,4.8,4.8,27.2,17.5
2021-03-26,Maharagama,16.5,16.5,26.6,7.5
2021-03-26,Mannar,0.4,0.4,28.8,18.1
2021-03-26,Gampaha,25.2,25.2,26.7,6.5
2021-03-26,Galle,4.8,4.8,28.1,17.5
2021-03-26,Trincomalee,5.7,5.7,27.5,18.5
2021-03-26,Pothuhera,6.1,6.1,26.3,12.3
2021-03-26,Matara,4.8,4.8,27.2,17.5
2021-03-26,Hambantota,2.8,2.8,27.4,18.8
2021-03-26,Matale,10.7,10.7,25.5,14.0
2021-03-26,Kandy,10.6,10.6,23.8,9.5
2021-03-26,Kalutara,16.5,16.5,26.7,7.5
2021-03-26,Kesbewa,16.5,16.5,26.6,7.5
2021-03-26,Kolonnawa,25.2,25.2,26.6,6.5
2021-03-26,Kalmunai,11.9,11.9,27.2,15.9
2021-03-26,Oruwala,25.2,25.2,26.4,6.5
2021-03-26,Negombo,25.2,25.2,27.0,6.5
2021-03-27,Badulla,11.2,11.2,21.9,6.6
2021-03-27,Pothuhera,5.8,5.8,25.9,10.2
2021-03-27,Moratuwa,46.2,46.2,26.7,9.1
2021-03-27,Kolonnawa,32.6,32.6,26.7,8.9
2021-03-27,Galle,3.8,3.8,27.3,18.4
2021-03-27,Ratnapura,34.8,34.8,25.3,8.1
2021-03-27,Gampaha,32.6,32.6,27.0,8.9
2021-03-27,Hatton,6.3,6.3,20.5,7.9
2021-03-27,Mannar,0.3,0.3,28.1,11.2
2021-03-27,Weligama,3.8,3.8,26.9,18.4
2021-03-27,Oruwala,32.6,32.6,26.4,8.9
2021-03-27,Bentota,46.2,46.2,26.5,9.1
2021-03-27,Colombo,46.2,46.2,26.9,9.1
2021-03-27,Trincomalee,5.0,5.0,26.7,12.1
2021-03-27,Negombo,32.6,32.6,27.2,8.9
2021-03-27,Sri Jayewardenepura Kotte,32.6,32.6,26.7,8.9
2021-03-27,Mount Lavinia,46.2,46.2,26.7,9.1
2021-03-27,Kandy,3.2,3.2,23.2,6.0
2021-03-27,Kalmunai,5.3,5.3,26.4,11.7
2021-03-27,Mabole,32.6,32.6,26.9,8.9
2021-03-27,Matale,4.2,4.2,24.2,8.1
2021-03-27,Maharagama,46.2,46.2,26.5,9.1
2021-03-27,Puttalam,9.2,9.2,27.3,12.1
2021-03-27,Hambantota,9.6,9.6,25.8,13.5
2021-03-27,Jaffna,0.2,0.2,28.2,14.4
2021-03-27,Matara,3.8,3.8,26.9,18.4
2021-03-27,Kalutara,46.2,46.2,26.6,9.1
2021-03-27,Athurugiriya,32.6,32.6,26.6,8.9
2021-03-27,Kurunegala,5.8,5.8,25.7,10.2
2021-03-27,Kesbewa,46.2,46.2,26.6,9.1
2021-03-28,Kolonnawa,26.5,26.5,26.0,9.2
2021-03-28,Weligama,10.8,10.8,26.1,8.6
2021-03-28,Galle,10.8,10.8,26.0,8.6
2021-03-28,Moratuwa,22.5,22.5,26.1,10.0
2021-03-28,Oruwala,26.5,26.5,25.8,9.2
2021-03-28,Mannar,1.1,1.1,27.9,16.2
2021-03-28,Badulla,14.9,14.9,22.1,6.3
2021-03-28,Pothuhera,18.2,18.2,25.1,7.9
2021-03-28,Bentota,22.5,22.5,26.0,10.0
2021-03-28,Hambantota,4.7,4.7,26.4,7.9
2021-03-28,Matale,15.4,15.4,24.9,6.6
2021-03-28,Colombo,22.5,22.5,26.1,10.0
2021-03-28,Sri Jayewardenepura Kotte,26.5,26.5,26.1,9.2
2021-03-28,Maharagama,22.5,22.5,26.0,10.0
2021-03-28,Puttalam,17.6,17.6,26.8,9.0
2021-03-28,Hatton,23.2,23.2,20.2,6.3
2021-03-28,Kalmunai,0.4,0.4,26.8,12.4
2021-03-28,Ratnapura,17.9,17.9,24.8,7.8
2021-03-28,Trincomalee,0.9,0.9,27.3,12.6
2021-03-28,Athurugiriya,26.5,26.5,25.9,9.2
2021-03-28,Kandy,23.2,23.2,23.3,4.6
2021-03-28,Mabole,26.5,26.5,26.1,9.2
2021-03-28,Kesbewa,22.5,22.5,26.0,10.0
2021-03-28,Jaffna,0.4,0.4,28.7,18.8
2021-03-28,Negombo,26.5,26.5,26.3,9.2
2021-03-28,Gampaha,26.5,26.5,26.0,9.2
2021-03-28,Kalutara,22.5,22.5,26.1,10.0
2021-03-28,Kurunegala,18.2,18.2,25.5,7.9
2021-03-28,Mount Lavinia,22.5,22.5,26.1,10.0
2021-03-28,Matara,10.8,10.8,26.0,8.6
2021-03-29,Colombo,5.7,5.7,26.3,12.2
2021-03-29,Pothuhera,1.9,1.9,25.3,9.2
2021-03-29,Mount Lavinia,5.7,5.7,26.2,12.2
2021-03-29,Trincomalee,0.5,0.5,27.6,15.0
2021-03-29,Oruwala,2.6,2.6,25.9,11.2
2021-03-29,Mabole,2.6,2.6,26.3,11.2
2021-03-29,Sri Jayewardenepura Kotte,2.6,2.6,26.2,11.2
2021-03-29,Matara,12.4,12.4,26.0,15.0
2021-03-29,Maharagama,5.7,5.7,26.0,12.2
2021-03-29,Kalmunai,1.3,1.3,27.2,11.5
2021-03-29,Mannar,0.2,0.2,28.1,23.4
2021-03-29,Kalutara,5.7,5.7,26.1,12.2
2021-03-29,Kolonnawa,2.6,2.6,26.1,11.2
2021-03-29,Athurugiriya,2.6,2.6,26.0,11.2
2021-03-29,Moratuwa,5.7,5.7,26.1,12.2
2021-03-29,Negombo,2.6,2.6,26.5,11.2
2021-03-29,Puttalam,0.7,0.7,27.2,11.8
2021-03-29,Kesbewa,5.7,5.7,26.1,12.2
2021-03-29,Gampaha,2.6,2.6,26.3,11.2
2021-03-29,Hatton,4.8,4.8,20.0,6.6
2021-03-29,Kandy,2.8,2.8,23.2,6.2
2021-03-29,Galle,12.4,12.4,26.7,15.0
2021-03-29,Hambantota,4.3,4.3,26.6,14.0
2021-03-29,Weligama,12.4,12.4,26.1,15.0
2021-03-29,Kurunegala,1.9,1.9,25.5,9.2
2021-03-29,Badulla,3.7,3.7,22.5,6.4
2021-03-29,Bentota,5.7,5.7,26.1,12.2
2021-03-29,Jaffna,0.3,0.3,28.7,30.3
2021-03-29,Ratnapura,9.2,9.2,24.8,10.2
2021-03-29,Matale,1.9,1.9,25.1,8.7
2021-03-30,Matale,0.0,0.0,26.4,11.9
2021-03-30,Matara,0.0,0.0,27.5,15.4
2021-03-30,Badulla,16.8,16.8,23.8,7.3
2021-03-30,Negombo,0.2,0.2,27.8,8.3
2021-03-30,Kolonnawa,0.2,0.2,27.5,8.3
2021-03-30,Ratnapura,0.1,0.1,26.0,11.6
2021-03-30,Kandy,0.2,0.2,24.3,10.7
2021-03-30,Sri Jayewardenepura Kotte,0.2,0.2,27.5,8.3
2021-03-30,Trincomalee,0.0,0.0,28.6,13.9
2021-03-30,Colombo,0.2,0.2,27.6,10.1
2021-03-30,Bentota,0.2,0.2,27.6,10.1
2021-03-30,Kesbewa,0.2,0.2,27.5,10.1
2021-03-30,Puttalam,0.0,0.0,28.3,11.6
2021-03-30,Hatton,4.1,4.1,21.6,8.4
2021-03-30,Gampaha,0.2,0.2,27.7,8.3
2021-03-30,Kalmunai,0.1,0.1,28.0,16.3
2021-03-30,Pothuhera,0.0,0.0,26.9,10.5
2021-03-30,Galle,0.0,0.0,28.0,15.4
2021-03-30,Kurunegala,0.0,0.0,27.1,10.5
2021-03-30,Moratuwa,0.2,0.2,27.6,10.1
2021-03-30,Athurugiriya,0.2,0.2,27.4,8.3
2021-03-30,Weligama,0.0,0.0,27.5,15.4
2021-03-30,Mannar,0.0,0.0,29.0,24.9
2021-03-30,Maharagama,0.2,0.2,27.5,10.1
2021-03-30,Kalutara,0.2,0.2,27.6,10.1
2021-03-30,Mabole,0.2,0.2,27.6,8.3
2021-03-30,Hambantota,0.0,0.0,28.0,9.5
2021-03-30,Mount Lavinia,0.2,0.2,27.5,10.1
2021-03-30,Oruwala,0.2,0.2,27.4,8.3
2021-03-30,Jaffna,0.0,0.0,29.6,29.4
2021-03-31,Matale,0.0,0.0,26.8,11.8
2021-03-31,Negombo,0.7,0.7,28.1,13.6
2021-03-31,Kalmunai,0.0,0.0,28.8,16.2
2021-03-31,Moratuwa,1.4,1.4,27.7,14.3
2021-03-31,Matara,0.2,0.2,27.8,16.9
2021-03-31,Sri Jayewardenepura Kotte,0.7,0.7,27.7,13.6
2021-03-31,Galle,0.2,0.2,28.6,16.9
2021-03-31,Gampaha,0.7,0.7,27.9,13.6
2021-03-31,Kalutara,1.4,1.4,27.6,14.3
2021-03-31,Badulla,0.5,0.5,24.6,9.1
2021-03-31,Mabole,0.7,0.7,27.8,13.6
2021-03-31,Kurunegala,0.0,0.0,27.3,13.6
2021-03-31,Pothuhera,0.0,0.0,27.2,13.6
2021-03-31,Hambantota,0.0,0.0,28.5,17.1
2021-03-31,Mannar,0.0,0.0,29.1,29.3
2021-03-31,Jaffna,0.0,0.0,29.4,33.4
2021-03-31,Colombo,1.4,1.4,27.8,14.3
2021-03-31,Bentota,1.4,1.4,27.6,14.3
2021-03-31,Trincomalee,0.0,0.0,29.3,19.3
